Id,Sold Price
48691,1171212.787160241
48692,292001.8590568823
48693,609164.5793020184
48694,501754.87089139275
48695,449518.8594235231
48696,995086.3889041358
48697,423174.8312236137
48698,656309.6141220677
48699,1282133.5424912383
48700,1021419.0816804433
48701,433223.44072135683
48702,796165.7509629104
48703,355229.5627952626
48704,1063910.3416484117
48705,434467.91868879384
48706,2309820.5504638986
48707,432630.77801913174
48708,441864.892712996
48709,645295.6633204123
48710,434237.00556183496
48711,862633.5564592197
48712,748141.5661291855
48713,331186.0364430728
48714,1055194.8283507382
48715,1868271.2077960179
48716,392437.01222089416
48717,1054050.4609096716
48718,243520.1875121575
48719,333037.2676161791
48720,320267.9796656568
48721,1492283.2578686997
48722,882407.0297411972
48723,675748.5506691163
48724,1218706.4950674092
48725,1836923.7373625056
48726,769236.0738790497
48727,298946.2764656342
48728,612441.9352588544
48729,422973.0850500948
48730,1991384.3687751726
48731,653245.8748927378
48732,326018.32231984445
48733,391207.19024499966
48734,440474.46909624006
48735,671505.0199452286
48736,556537.8102169117
48737,748395.1169251442
48738,268250.8353330108
48739,496313.2711296193
48740,1926259.9252918216
48741,322673.22865005577
48742,2049122.8558600433
48743,404203.6027654443
48744,2003548.2741093591
48745,1095424.3512434317
48746,769180.9081026235
48747,377211.86855564674
48748,1784537.8946026484
48749,467186.85349546454
48750,731157.9084395145
48751,795697.3048588026
48752,1406025.4184937116
48753,1179336.2228803854
48754,511025.2818583427
48755,805406.2330030495
48756,1040924.7995556305
48757,2460755.1727970317
48758,290720.8635400613
48759,613319.3940876748
48760,280852.9533773625
48761,253245.88907348932
48762,426389.9960709109
48763,955911.3213605027
48764,515633.7221660171
48765,197143.20304173467
48766,930243.1134991002
48767,1262735.5555527033
48768,354636.3486315323
48769,1263334.971570125
48770,454338.03696076304
48771,339886.324815502
48772,739547.756175041
48773,525686.9766476663
48774,1001625.8442956845
48775,228554.5823906925
48776,665770.7942217438
48777,1115155.7271353316
48778,265255.6549680754
48779,627500.439163623
48780,431781.26439294836
48781,336220.95909721236
48782,764607.6094251805
48783,1930052.29666585
48784,170327.28135610596
48785,535328.1623867082
48786,1195474.303115503
48787,1702622.7459193997
48788,434736.1075274419
48789,772148.1730061681
48790,861912.5254854192
48791,548845.6178074186
48792,711550.6601938438
48793,254600.27164606485
48794,950369.2105325498
48795,1301132.2304012093
48796,172913.50910936235
48797,758110.4607607104
48798,781338.1441547958
48799,404723.03218048636
48800,1450001.9441312784
48801,780154.545592048
48802,588710.8089066696
48803,718065.0509553475
48804,1252044.0983869652
48805,395841.9663630921
48806,2505094.654337888
48807,1389858.103412842
48808,610014.2876059826
48809,468210.047000587
48810,1301856.4172631553
48811,1549005.2564288655
48812,3664421.548701975
48813,1089197.5697212734
48814,404926.2238112188
48815,311175.3525589352
48816,536581.7568003943
48817,333470.06916152773
48818,360432.1232544926
48819,306442.7653709681
48820,1066483.708501341
48821,1277688.6372484383
48822,236385.72244953073
48823,3573645.6526976624
48824,318915.19301508926
48825,1196613.272151004
48826,1358283.112876058
48827,257821.59349596142
48828,777738.425769671
48829,295112.57185023115
48830,676618.0757030915
48831,618724.512629664
48832,428723.35741677013
48833,372126.42450281436
48834,300092.3497985394
48835,754196.9814757588
48836,186797.26587220308
48837,524730.3182126352
48838,2375102.5229380373
48839,250333.3141262707
48840,710756.2167118229
48841,484254.074793849
48842,1869197.1643471448
48843,1241444.3892025428
48844,2630812.2680613436
48845,1996496.309356118
48846,352464.3440716928
48847,685593.1852371261
48848,1892418.2114669755
48849,681201.6913995713
48850,2654879.283832999
48851,631423.7022564362
48852,406500.265263592
48853,1232684.3804376582
48854,670889.1384964403
48855,233027.8788496904
48856,208034.1443830951
48857,512056.2478250966
48858,1149660.368601578
48859,849185.5736487096
48860,568195.892444505
48861,359737.7924945046
48862,181144.67110684054
48863,1169985.4797308734
48864,897168.2208550844
48865,267361.08722332615
48866,1485829.5672109402
48867,263364.8371375463
48868,787418.7232576042
48869,895578.9175047191
48870,548815.244063804
48871,730230.1288799692
48872,367804.2233993141
48873,485476.8296552653
48874,266712.3709821879
48875,1804373.439422315
48876,307383.2448673502
48877,357804.9052073903
48878,563230.1899160456
48879,408773.78110669897
48880,522756.74827248545
48881,658460.7906561831
48882,2350616.094573796
48883,1662462.5202906337
48884,915700.3870268794
48885,435820.8223586546
48886,201655.86455777532
48887,389310.95312908373
48888,2662419.258755288
48889,387579.7752892611
48890,531822.6905956608
48891,884913.4921689171
48892,716119.1012357338
48893,1497398.7615397412
48894,1959379.0847874417
48895,1402312.932355975
48896,528162.7741065089
48897,3285092.765921565
48898,485417.14205654396
48899,500752.31944874796
48900,440801.23059431865
48901,581542.4415443592
48902,376581.9092750994
48903,234983.93788177366
48904,2528100.8190571712
48905,1873009.3383688016
48906,551683.5246555245
48907,486757.78989470296
48908,604915.9828909225
48909,586600.1923358208
48910,634000.6346703834
48911,224054.08656523947
48912,1082835.0540376846
48913,1724196.1929453202
48914,2153919.301461148
48915,1345258.2367480523
48916,698703.6565336268
48917,358689.7854138706
48918,1157030.3448450067
48919,3214663.3837121245
48920,559859.3379693226
48921,446752.77875476517
48922,434804.3671075534
48923,362289.2050916593
48924,180390.7183018367
48925,469743.9856515228
48926,450298.86039956415
48927,1331761.9484048348
48928,173121.7330577905
48929,358602.13590729807
48930,294380.4192776398
48931,688448.8271770093
48932,1019434.0811380317
48933,951029.3980370567
48934,1247555.4084445569
48935,937682.2783459915
48936,684290.2316384347
48937,201583.18090381564
48938,570302.374965146
48939,595167.4764777971
48940,282152.6939730958
48941,525890.7956676424
48942,474170.7290922858
48943,2195056.825520441
48944,469247.52701812494
48945,461644.7775282924
48946,785498.9199127908
48947,419695.80616202974
48948,515749.2844477849
48949,624634.439976426
48950,1001986.3805688717
48951,277529.33189253364
48952,666061.7759482646
48953,901966.5062880339
48954,304104.7497682383
48955,434690.79396125284
48956,1368503.3104273619
48957,1433383.8392860335
48958,991237.5515354129
48959,467612.07398567145
48960,273744.0593189561
48961,1186667.4507835875
48962,156956.03682614333
48963,830489.1916613966
48964,1965705.3896168987
48965,363897.9188018857
48966,579827.3320037583
48967,184895.51720780865
48968,360289.81476809963
48969,1286394.4014258545
48970,893377.31261361
48971,211373.63551330817
48972,338029.4800222913
48973,154950.27438234858
48974,504963.31481629977
48975,1698316.7472532694
48976,5960598.235509718
48977,487753.3867360659
48978,1952840.146212793
48979,812672.9546085594
48980,1380095.9398417906
48981,765660.222986006
48982,255434.73851884337
48983,765665.8369008019
48984,2626811.278867567
48985,433399.03494385176
48986,300900.71913948253
48987,306955.7570226929
48988,1225432.8970622625
48989,938694.3558845816
48990,550908.5321889136
48991,1051292.970059439
48992,559467.4576808906
48993,508956.1518001098
48994,303769.16605148255
48995,1261424.8977182177
48996,318023.79535332543
48997,489790.03649912565
48998,684939.0621339515
48999,284030.73180984793
49000,1190055.8176081406
49001,233292.80367941275
49002,11020967.287522184
49003,209364.1739193982
49004,2231119.642692309
49005,749780.0465048534
49006,703222.8627494061
49007,477994.59189411846
49008,235592.67039980268
49009,972654.704391065
49010,6408601.246051339
49011,2138872.5678426744
49012,401730.42135480023
49013,553734.4339559596
49014,965690.2759117631
49015,835658.4682374449
49016,187166.91827703358
49017,401898.9443127502
49018,603216.0422588567
49019,576326.9336780739
49020,1559993.6240172668
49021,1659459.763846322
49022,924907.0543188164
49023,810003.9753013422
49024,530473.2785834661
49025,2191688.025888821
49026,2105522.1806647414
49027,449657.00516145764
49028,401737.9247597297
49029,798762.0420468125
49030,1379515.7191899281
49031,998302.0198931542
49032,260478.21904110126
49033,1022235.661431715
49034,781030.1555979722
49035,772809.3447114258
49036,417505.5245506325
49037,3207789.3296492067
49038,378688.1154342221
49039,608171.0118987587
49040,332880.17732350907
49041,1287427.356273074
49042,1575272.3792095154
49043,1072709.7942818424
49044,159639.55971615505
49045,574367.525398091
49046,376049.6575044462
49047,432181.39688854176
49048,1529091.8447630766
49049,951654.8142115534
49050,832505.5800855
49051,444819.9919815562
49052,753509.0656501291
49053,571835.1414395648
49054,739899.699458841
49055,844097.9123489943
49056,1256284.3899403347
49057,690825.7865260859
49058,805616.719424012
49059,431912.30884117086
49060,187186.08028580286
49061,1311503.6059433452
49062,291227.17292726727
49063,816572.2383344925
49064,370799.62562624953
49065,806172.6655744353
49066,468454.1451084108
49067,1573593.2658729693
49068,2566167.42250249
49069,558267.8047375879
49070,386063.5562710867
49071,368962.599474255
49072,1264928.3355704697
49073,324269.56328196987
49074,390344.1856716128
49075,1340714.212166776
49076,1004164.3743487257
49077,179885.75233865692
49078,880078.4944547013
49079,395909.06809074385
49080,893618.2270227767
49081,274598.00216956215
49082,2354885.5810634745
49083,644523.4399836531
49084,639337.9250740084
49085,496368.26291510067
49086,549390.3495675435
49087,484975.1106118515
49088,440576.3850462923
49089,440782.7075357517
49090,548248.2771265673
49091,764875.0085337056
49092,448241.57402858476
49093,667654.9747740631
49094,411623.0959036539
49095,169894.85767816266
49096,1034188.677368856
49097,529823.6686176861
49098,963988.9011623212
49099,912602.1340670945
49100,789670.7674733285
49101,1071843.8876696764
49102,2720600.1403272795
49103,1340935.6635141703
49104,522352.95346160326
49105,1463771.834658321
49106,1885986.5689818412
49107,439116.88195705716
49108,698743.4359089447
49109,1105076.6988231866
49110,370626.6010849071
49111,863676.591996391
49112,1554597.9301655488
49113,629382.5828508906
49114,701866.0265810934
49115,1155022.3375710475
49116,352424.7813206622
49117,158145.27800368893
49118,523751.9402382713
49119,1008302.1842019071
49120,778845.5253114828
49121,1397465.5388280053
49122,972210.5460772567
49123,1582958.4775398842
49124,676842.5205404576
49125,456111.6651940341
49126,217955.0909874111
49127,1373833.1506216733
49128,155695.87088313568
49129,591791.8151006115
49130,302253.0619075807
49131,385327.2158277407
49132,361233.8373490737
49133,1054923.5721913436
49134,1547392.687105304
49135,521946.564125383
49136,414551.4405394769
49137,451534.40448954486
49138,285544.2047108724
49139,1342182.0862604228
49140,5961432.39568718
49141,231375.0646166433
49142,636511.7256735935
49143,725602.5703642546
49144,747034.6505867263
49145,206162.37036759543
49146,936636.164866287
49147,945218.3137413819
49148,1696504.3679181514
49149,838818.0221774061
49150,283117.9769672862
49151,721490.5026513494
49152,314518.8222709099
49153,928246.478003718
49154,414103.95602292335
49155,1200260.376862075
49156,845064.6491771375
49157,803977.9112630893
49158,1520952.0320014183
49159,281435.7257568131
49160,2137467.1925100344
49161,671011.3624297165
49162,406609.8924488623
49163,978680.9628884747
49164,1078537.2719041663
49165,1243201.4097802418
49166,1521099.3158083693
49167,563848.2847217894
49168,599894.1668312729
49169,1623492.2755283564
49170,533256.1185700169
49171,752888.1467251047
49172,150928.44414499792
49173,378136.46172772645
49174,773756.1819163252
49175,182150.03403011995
49176,1120591.9994404255
49177,1971038.35066839
49178,2143693.70138518
49179,418316.4485284997
49180,428866.20451688743
49181,341876.3637913768
49182,224153.5479320311
49183,825538.0561092822
49184,1163218.8569789156
49185,446391.3296455588
49186,1569794.661197065
49187,259820.9651223903
49188,437792.58835833985
49189,1239437.3531318828
49190,2106176.2591918837
49191,1261443.1701130732
49192,581008.4141953948
49193,714346.6497600153
49194,602326.155871789
49195,1567276.8420616703
49196,498516.78782135557
49197,457029.77458327427
49198,555870.0165368763
49199,347451.241514675
49200,325123.9701004563
49201,335836.80072501133
49202,718211.6660090159
49203,2138361.6802090034
49204,612148.9741525552
49205,2082576.1466214065
49206,1233325.2691526564
49207,781945.7828833355
49208,357565.5412394324
49209,390474.80744138936
49210,321571.74801398197
49211,621620.6640318051
49212,267892.34724169975
49213,331513.88486389467
49214,527278.5836897803
49215,636036.8851867978
49216,406098.190356927
49217,1148214.6003156458
49218,440597.2536220992
49219,1280405.2823855302
49220,586805.4433611435
49221,474252.1945195365
49222,387960.22248808306
49223,229732.7835363256
49224,885539.0530193923
49225,355560.9930731667
49226,1238732.4629984482
49227,1339292.7327628226
49228,4291925.717005505
49229,494830.29499223
49230,371742.22198322904
49231,909257.6126977802
49232,943070.1464862054
49233,2467860.8737371457
49234,1717017.3269277257
49235,1025097.6928664536
49236,358129.724589861
49237,625771.4887843017
49238,813638.3175199239
49239,638869.9078696741
49240,628734.414400061
49241,2161793.062970257
49242,1505978.470501761
49243,493558.60416236613
49244,528420.0581682676
49245,406116.8953169245
49246,3164062.735528804
49247,1236898.1564359325
49248,525784.9264896519
49249,496501.41691368894
49250,2325947.3850670173
49251,217993.29825975373
49252,486911.44775993744
49253,472782.93587056344
49254,1447950.6480239993
49255,556770.9845391071
49256,1632961.970311672
49257,520310.9068777365
49258,575026.423170269
49259,441259.47060232225
49260,412149.55226518656
49261,769497.5637096452
49262,603634.593246956
49263,523882.0114994908
49264,811537.5738255017
49265,429035.52410150407
49266,248475.15964735573
49267,337031.27779348363
49268,2144590.7569166855
49269,570496.037884987
49270,561615.9204443272
49271,612376.5203924924
49272,239125.7195550716
49273,770394.0867977219
49274,1005436.0534122621
49275,567818.8576073806
49276,561975.866217644
49277,1744368.9816082923
49278,426384.3747144087
49279,1828627.7735204794
49280,972162.677924106
49281,781719.0276882661
49282,1940244.0414929036
49283,396982.28559888573
49284,329809.39353785734
49285,837380.8149256419
49286,376578.2453749547
49287,1241371.5863516475
49288,688149.3011508218
